GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
75,32,776.6779789,,
75,33,788.2701875,,
75,34,800.2136752,,
75,35,812.5246548,,
75,36,825.2203526,,
75,37,838.3190883,,
75,38,851.8403639,,
75,39,865.8049601,,
75,40,880.2350427,,
75,41,895.1542807,,
75,42,910.5879752,,
75,43,926.5632029,,
75,44,943.1089744,,
75,45,960.2564103,,
75,46,978.0389364,,
75,47,996.4925012,,
75,48,1015.655819,,
75,49,1035.570639,,
75,50,1056.282051,,
75,51,1077.838828,,
75,52,1100.293803,,
75,53,1123.70431,,
75,54,1148.132664,,
75,55,1173.646724,,
75,56,1200.320513,,
75,57,1228.234943,,
75,58,1257.478632,,
75,59,1288.148843,,
75,60,1320.352564,,
75,61,1354.207758,,
75,62,1389.844804,,
75,63,1427.408177,,
75,64,1467.058405,,
75,65,1508.974359,,
75,66,1553.355958,,
75,67,1600.42735,,
75,68,1650.440705,,
75,69,1703.680728,,
75,70,1760.470085,,
75,71,1821.17595,,
75,72,1886.217949,,
75,73,1956.077873,,
75,74,2031.311637,,
75,75,2112.564103,,
75,76,2200.587607,,
75,77,2296.265329,,
75,78,2400.641026,,
75,79,2514.957265,,
75,80,2640.705128,,
75,81,2779.689609,,
75,82,2934.116809,,
75,83,3106.711916,,
75,84,3300.88141,,
75,85,3520.940171,,
75,86,3772.435897,,
75,87,4062.623274,,
75,88,4401.175214,,
75,89,4801.282051,,
75,90,5281.410256,,
75,91,5868.233618,,
75,92,6601.762821,,
75,93,7544.871795,,
75,94,8802.350427,,
75,95,10562.82051,,
75,96,13203.52564,,
75,97,17604.70085,,
75,98,26407.05128,,
75,99,52814.10256,,
76,0,521.1918016,,
76,1,526.4563653,,
76,2,531.828369,,
76,3,537.3111357,,
76,4,542.9081267,,
76,5,548.6229491,,
76,6,554.4593634,,
76,7,560.4212921,,
76,8,566.5128278,,
76,9,572.7382435,,
76,10,579.1020018,,
76,11,585.6087659,,
76,12,592.2634109,,
76,13,599.0710363,,
76,14,606.0369786,,
76,15,613.1668254,,
76,16,620.4664305,,
76,17,627.9419297,,
76,18,635.5997581,,
76,19,643.4466687,,
76,20,651.489752,,
76,21,659.7364577,,
76,22,668.1946175,,
76,23,676.8724696,,
76,24,685.7786863,,
76,25,694.9224022,,
76,26,704.3132454,,
76,27,713.9613721,,
76,28,723.8775022,,
76,29,734.07296,,
76,30,744.5597166,,
76,31,755.3504371,,
76,32,766.4585318,,
76,33,777.8982114,,
76,34,789.6845479,,
76,35,801.833541,,
76,36,814.36219,,
76,37,827.288574,,
76,38,840.6319381,,
76,39,854.4127895,,
76,40,868.6530027,,
76,41,883.3759349,,
76,42,898.6065545,,
76,43,914.3715818,,
76,44,930.6996457,,
76,45,947.6214575,,
76,46,965.170003,,
76,47,983.3807578,,
76,48,1002.291926,,
76,49,1021.944709,,
76,50,1042.383603,,
76,51,1063.656738,,
76,52,1085.816253,,
76,53,1108.918727,,
76,54,1133.025656,,
76,55,1158.204004,,
76,56,1184.526822,,
76,57,1212.073957,,
76,58,1240.932861,,
76,59,1271.199516,,
76,60,1302.979504,,
76,61,1336.389235,,
76,62,1371.557373,,
76,63,1408.626491,,
76,64,1447.755004,,
76,65,1489.119433,,
76,66,1532.917064,,
76,67,1579.369096,,
76,68,1628.72438,,
76,69,1681.263876,,
76,70,1737.306005,,
76,71,1797.213109,,
76,72,1861.399291,,
76,73,1930.340006,,
76,74,2004.583852,,
76,75,2084.767206,,
76,76,2171.632507,,
76,77,2266.051311,,
76,78,2369.053644,,
76,79,2481.865722,,
76,80,2605.959008,,
76,81,2743.114745,,
76,82,2895.510009,,
76,83,3065.834127,,
76,84,3257.44876,,
76,85,3474.612011,,
76,86,3722.798583,,
76,87,4009.167705,,
76,88,4343.265013,,
76,89,4738.107287,,
76,90,5211.918016,,
76,91,5791.020018,,
76,92,6514.89752,,
76,93,7445.597166,,
76,94,8686.530027,,
76,95,10423.83603,,
76,96,13029.79504,,
76,97,17373.06005,,
76,98,26059.59008,,
76,99,52119.18016,,
77,0,514.4230769,,
77,1,519.6192696,,
77,2,524.9215071,,
77,3,530.333069,,
77,4,535.8573718,,
77,5,541.4979757,,
77,6,547.2585925,,
77,7,553.1430935,,
77,8,559.1555184,,
77,9,565.3000845,,
77,10,571.5811966,,
77,11,578.0034572,,
77,12,584.5716783,,
77,13,591.290893,,
77,14,598.1663685,,
77,15,605.2036199,,
77,16,612.4084249,,
77,17,619.7868397,,
77,18,627.3452158,,
77,19,635.0902184,,
77,20,643.0288462,,
77,21,651.1684518,,
77,22,659.5167653,,
77,23,668.0819181,,
77,24,676.8724696,,
77,25,685.8974359,,
77,26,695.1663202,,
77,27,704.6891465,,
77,28,714.4764957,,
77,29,724.539545,,
77,30,734.8901099,,
77,31,745.5406912,,
77,32,756.5045249,,
77,33,767.7956372,,
77,34,779.4289044,,
77,35,791.4201183,,
77,36,803.7860577,,
77,37,816.5445665,,
77,38,829.7146402,,
77,39,843.3165195,,
77,40,857.3717949,,
77,41,871.9035202,,
77,42,886.9363395,,
77,43,902.4966262,,
77,44,918.6126374,,
77,45,935.3146853,,
77,46,952.6353276,,
77,47,970.6095791,,
77,48,989.2751479,,
77,49,1008.6727,,
77,50,1028.846154,,
77,51,1049.843014,,
77,52,1071.714744,,
77,53,1094.517185,,
77,54,1118.311037,,
77,55,1143.162393,,
77,56,1169.143357,,
77,57,1196.332737,,
77,58,1224.81685,,
77,59,1254.690432,,
77,60,1286.057692,,
77,61,1319.033531,,
77,62,1353.744939,,
77,63,1390.33264,,
77,64,1428.952991,,
77,65,1469.78022,,
77,66,1513.00905,,
77,67,1558.857809,,
77,68,1607.572115,,
77,69,1659.42928,,
77,70,1714.74359,,
77,71,1773.872679,,
77,72,1837.225275,,
77,73,1905.270655,,
77,74,1978.550296,,
77,75,2057.692308,,
77,76,2143.429487,,
77,77,2236.622074,,
77,78,2338.286713,,
77,79,2449.6337,,
77,80,2572.115385,,
77,81,2707.489879,,
77,82,2857.905983,,
77,83,3026.0181,,
77,84,3215.144231,,
77,85,3429.487179,,
77,86,3674.450549,,
77,87,3957.100592,,
77,88,4286.858974,,
77,89,4676.573427,,
77,90,5144.230769,,
77,91,5715.811966,,
77,92,6430.288462,,
77,93,7348.901099,,
77,94,8573.717949,,
77,95,10288.46154,,
77,96,12860.57692,,
77,97,17147.4359,,
77,98,25721.15385,,
77,99,51442.30769,,
78,0,507.8279093,,
78,1,512.9574841,,
78,2,518.1917442,,
78,3,523.5339271,,
78,4,528.9874055,,
78,5,534.555694,,
78,6,540.2424567,,
78,7,546.0515153,,
78,8,551.9868579,,
78,9,558.0526475,,
78,10,564.2532325,,
78,11,570.5931565,,
78,12,577.0771696,,
78,13,583.7102405,,
78,14,590.4975689,,
78,15,597.4445991,,
78,16,604.5570348,,
78,17,611.8408545,,
78,18,619.3023284,,
78,19,626.9480361,,
78,20,634.7848866,,
78,21,642.8201383,,
78,22,651.0614221,,
78,23,659.5167653,,
78,24,668.1946175,,
78,25,677.103879,,
78,26,686.2539314,,
78,27,695.6546702,,
78,28,705.3165407,,
78,29,715.2505764,,
78,30,725.4684418,,
78,31,735.9824772,,
78,32,746.8057489,,
78,33,757.9521034,,
78,34,769.4362262,,
78,35,781.2737066,,
78,36,793.4811082,,
78,37,806.0760465,,
78,38,819.077273,,
78,39,832.5047693,,
78,40,846.3798488,,
78,41,860.7252699,,
78,42,875.5653608,,
78,43,890.9261566,,
78,44,906.8355523,,
78,45,923.3234714,,
78,46,940.4220542,,
78,47,958.1658665,,
78,48,976.5921332,,
78,49,995.7409986,,
78,50,1015.655819,,
78,51,1036.383488,,
78,52,1057.974811,,
78,53,1080.484913,,
78,54,1103.973716,,
78,55,1128.506465,,
78,56,1154.154339,,
78,57,1180.995138,,
78,58,1209.11407,,
78,59,1238.604657,,
78,60,1269.569773,,
78,61,1302.122844,,
78,62,1336.389235,,
78,63,1372.507863,,
78,64,1410.633081,,
78,65,1450.936884,,
78,66,1493.611498,,
78,67,1538.872452,,
78,68,1586.962216,,
78,69,1638.154546,,
78,70,1692.759698,,
78,71,1751.130722,,
78,72,1813.671105,,
78,73,1880.844108,,
78,74,1953.184266,,
78,75,2031.311637,,
78,76,2115.949622,,
78,77,2207.947432,,
78,78,2308.308679,,
78,79,2418.228139,,
78,80,2539.139546,,
78,81,2672.77847,,
78,82,2821.266163,,
78,83,2987.222996,,
78,84,3173.924433,,
78,85,3385.519395,,
78,86,3627.342209,,
78,87,3906.368533,,
78,88,4231.899244,,
78,89,4616.617357,,
78,90,5078.279093,,
78,91,5642.532325,,
78,92,6347.848866,,
78,93,7254.684418,,
78,94,8463.798488,,
78,95,10156.55819,,
78,96,12695.69773,,
78,97,16927.59698,,
78,98,25391.39546,,
78,99,50782.79093,,
79,0,501.3997079,,
79,1,506.4643514,,
79,2,511.632355,,
79,3,516.9069153,,
79,4,522.2913624,,
79,5,527.7891662,,
79,6,533.4039446,,
79,7,539.1394708,,
79,8,544.9996825,,
79,9,550.98869,,
79,10,557.1107865,,
79,11,563.3704583,,
79,12,569.7723953,,
79,13,576.3215033,,
79,14,583.0229161,,
79,15,589.8820093,,
79,16,596.9044142,,
79,17,604.0960336,,
79,18,611.4630584,,
79,19,619.011985,,
79,20,626.7496349,,
79,21,634.6831745,,
79,22,642.8201383,,
79,23,651.1684518,,
79,24,659.7364577,,
79,25,668.5329438,,
79,26,677.5671728,,
79,27,686.8489149,,
79,28,696.3884832,,
79,29,706.1967717,,
79,30,716.285297,,
79,31,726.6662433,,
79,32,737.3525116,,
79,33,748.357773,,
79,34,759.6965271,,
79,35,771.384166,,
79,36,783.4370436,,
79,37,795.8725522,,
79,38,808.7092063,,
79,39,821.9667342,,
79,40,835.6661798,,
79,41,849.8300134,,
79,42,864.482255,,
79,43,879.6486103,,
79,44,895.3566212,,
79,45,911.6358325,,
79,46,928.5179776,,
79,47,946.0371847,,
79,48,964.2302075,,
79,49,983.1366821,,
79,50,1002.799416,,
79,51,1023.26471,,
79,52,1044.582725,,
79,53,1066.807889,,
79,54,1089.999365,,
79,55,1114.221573,,
79,56,1139.544791,,
79,57,1166.045832,,
79,58,1193.808828,,
79,59,1222.926117,,
79,60,1253.49927,,
79,61,1285.640277,,
79,62,1319.472915,,
79,63,1355.134346,,
79,64,1392.776966,,
79,65,1432.570594,,
79,66,1474.705023,,
79,67,1519.393054,,
79,68,1566.874087,,
79,69,1617.418413,,
79,70,1671.33236,,
79,71,1728.96451,,
79,72,1790.713242,,
79,73,1857.035955,,
79,74,1928.460415,,
79,75,2005.598832,,
79,76,2089.16545,,
79,77,2179.99873,,
79,78,2279.089581,,
79,79,2387.617657,,
79,80,2506.998539,,
79,81,2638.945831,,
79,82,2785.553933,,
79,83,2949.410046,,
79,84,3133.748174,,
79,85,3342.664719,,
79,86,3581.426485,,
79,87,3856.92083,,
79,88,4178.330899,,
79,89,4558.179163,,
79,90,5013.997079,,
79,91,5571.107865,,
79,92,6267.496349,,
79,93,7162.85297,,
79,94,8356.661798,,
79,95,10027.99416,,
79,96,12534.9927,,
79,97,16713.3236,,
79,98,25069.98539,,
79,99,50139.97079,,
80,0,495.1322115,,
80,1,500.133547,,
80,2,505.2369505,,
80,3,510.4455789,,
80,4,515.7627204,,
80,5,521.1918016,,
80,6,526.7363953,,
80,7,532.4002275,,
80,8,538.1871865,,
80,9,544.1013314,,
80,10,550.1469017,,
80,11,556.3283276,,
80,12,562.6502404,,
80,13,569.1174845,,
80,14,575.7351297,,
80,15,582.5084842,,
80,16,589.443109,,
80,17,596.5448332,,
80,18,603.8197702,,
80,19,611.2743352,,
80,20,618.9152644,,
80,21,626.7496349,,
80,22,634.7848866,,
80,23,643.0288462,,
80,24,651.489752,,
80,25,660.1762821,,
80,26,669.0975832,,
80,27,678.2633035,,
80,28,687.6836271,,
80,29,697.369312,,
80,30,707.3317308,,
80,31,717.5829153,,
80,32,728.1356052,,
80,33,739.0033008,,
80,34,750.2003205,,
80,35,761.7418639,,
80,36,773.6440805,,
80,37,785.9241453,,
80,38,798.6003412,,
80,39,811.6921501,,
80,40,825.2203526,,
80,41,839.2071382,,
80,42,853.6762268,,
80,43,868.6530027,,
80,44,884.1646635,,
80,45,900.2403846,,
80,46,916.9115028,,
80,47,934.2117199,,
80,48,952.1773299,,
80,49,970.8474736,,
80,50,990.2644231,,
80,51,1010.473901,,
80,52,1031.525441,,
80,53,1053.472791,,
80,54,1076.374373,,
80,55,1100.293803,,
80,56,1125.300481,,
80,57,1151.470259,,
80,58,1178.886218,,
80,59,1207.63954,,
80,60,1237.830529,,
80,61,1269.569773,,
80,62,1302.979504,,
80,63,1338.195166,,
80,64,1375.367254,,
80,65,1414.663462,,
80,66,1456.27121,,
80,67,1500.400641,,
80,68,1547.288161,,
80,69,1597.200682,,
80,70,1650.440705,,
80,71,1707.352454,,
80,72,1768.329327,,
80,73,1833.823006,,
80,74,1904.35466,,
80,75,1980.528846,,
80,76,2063.050881,,
80,77,2152.748746,,
80,78,2250.600962,,
80,79,2357.772436,,
80,80,2475.661058,,
80,81,2605.959008,,
80,82,2750.734509,,
80,83,2912.542421,,
80,84,3094.576322,,
80,85,3300.88141,,
80,86,3536.658654,,
80,87,3808.70932,,
80,88,4126.101763,,
80,89,4501.201923,,
80,90,4951.322115,,
80,91,5501.469017,,
80,92,6189.152644,,
80,93,7073.317308,,
80,94,8252.203526,,
80,95,9902.644231,,
80,96,12378.30529,,
80,97,16504.40705,,
80,98,24756.61058,,
80,99,49513.22115,,
81,0,489.0194682,,
81,1,493.9590588,,
81,2,498.9994573,,
81,3,504.1437816,,
81,4,509.3952794,,
81,5,514.7573349,,
81,6,520.2334768,,
81,7,525.8273851,,
81,8,531.5429002,,
81,9,537.384031,,
81,10,543.3549647,,
81,11,549.4600766,,
81,12,555.7039411,,
81,13,562.0913427,,
81,14,568.6272886,,
81,15,575.3170214,,
81,16,582.1660336,,
81,17,589.1800822,,
81,18,596.3652051,,
81,19,603.7277385,,
81,20,611.2743352,,
81,21,619.011985,,
81,22,626.9480361,,
81,23,635.0902184,,
81,24,643.4466687,,
81,25,652.0259576,,
81,26,660.8371192,,
81,27,669.8896824,,
81,28,679.1937058,,
81,29,688.7598143,,
81,30,698.5992403,,
81,31,708.7238669,,
81,32,719.1462767,,
81,33,729.8798033,,
81,34,740.9385882,,
81,35,752.3376434,,
81,36,764.092919,,
81,37,776.2213781,,
81,38,788.7410777,,
81,39,801.6712593,,
81,40,815.032447,,
81,41,828.8465562,,
81,42,843.1370141,,
81,43,857.9288916,,
81,44,873.2490503,,
81,45,889.1263058,,
81,46,905.5916078,,
81,47,922.6782419,,
81,48,940.4220542,,
81,49,958.8617023,,
81,50,978.0389364,,
81,51,997.9989147,,
81,52,1018.790559,,
81,53,1040.466954,,
81,54,1063.0858,,
81,55,1086.709929,,
81,56,1111.407882,,
81,57,1137.254577,,
81,58,1164.332067,,
81,59,1192.73041,,
81,60,1222.54867,,
81,61,1253.896072,,
81,62,1286.893337,,
81,63,1321.674238,,
81,64,1358.387412,,
81,65,1397.198481,,
81,66,1438.292553,,
81,67,1481.877176,,
81,68,1528.185838,,
81,69,1577.482155,,
81,70,1630.064894,,
81,71,1686.274028,,
81,72,1746.498101,,
81,73,1811.183216,,
81,74,1880.844108,,
81,75,1956.077873,,
81,76,2037.581117,,
81,77,2126.171601,,
81,78,2222.815764,,
81,79,2328.664134,,
81,80,2445.097341,,
81,81,2573.786675,,
81,82,2716.774823,,
81,83,2876.585107,,
81,84,3056.371676,,
81,85,3260.129788,,
81,86,3492.996201,,
81,87,3761.688217,,
81,88,4075.162235,,
81,89,4445.631529,,
81,90,4890.194682,,
81,91,5433.549647,,
81,92,6112.743352,,
81,93,6985.992403,,
81,94,8150.32447,,
81,95,9780.389364,,
81,96,12225.4867,,
81,97,16300.64894,,
81,98,24450.97341,,
81,99,48901.94682,,
82,0,483.0558161,,
82,1,487.9351678,,
82,2,492.9140981,,
82,3,497.9956867,,
82,4,503.1831418,,
82,5,508.4798065,,
82,6,513.8891661,,
82,7,519.4148561,,
82,8,525.0606697,,
82,9,530.8305672,,
82,10,536.7286846,,
82,11,542.759344,,
82,12,548.9270638,,
82,13,555.2365703,,
82,14,561.6928095,,
82,15,568.3009602,,
82,16,575.0664478,,
82,17,581.9949592,,
82,18,589.0924587,,
82,19,596.3652051,,
82,20,603.8197702,,
82,21,611.4630584,,
82,22,619.3023284,,
82,23,627.3452158,,
82,24,635.5997581,,
82,25,644.0744215,,
82,26,652.7781299,,
82,27,661.7202961,,
82,28,670.9108557,,
82,29,680.3603044,,
82,30,690.0797373,,
82,31,700.0808929,,
82,32,710.3762002,,
82,33,720.9788301,,
82,34,731.9027517,,
82,35,743.1627941,,
82,36,754.7747127,,
82,37,766.7552637,,
82,38,779.1222841,,
82,39,791.8947805,,
82,40,805.0930269,,
82,41,818.7386714,,
82,42,832.8548554,,
82,43,847.4663441,,
82,44,862.5996717,,
82,45,878.2833021,,
82,46,894.5478077,,
82,47,911.4260682,,
82,48,928.9534926,,
82,49,947.1682669,,
82,50,966.1116323,,
82,51,985.8281962,,
82,52,1006.366284,,
82,53,1027.778332,,
82,54,1050.121339,,
82,55,1073.457369,,
82,56,1097.854128,,
82,57,1123.385619,,
82,58,1150.132896,,
82,59,1178.184917,,
82,60,1207.63954,,
82,61,1238.604657,,
82,62,1271.199516,,
82,63,1305.55626,,
82,64,1341.821711,,
82,65,1380.159475,,
82,66,1420.7524,,
82,67,1463.805503,,
82,68,1509.549425,,
82,69,1558.244568,,
82,70,1610.186054,,
82,71,1665.709711,,
82,72,1725.199343,,
82,73,1789.095615,,
82,74,1857.906985,,
82,75,1932.223265,,
82,76,2012.732567,,
82,77,2100.242679,,
82,78,2195.708255,,
82,79,2300.265791,,
82,80,2415.279081,,
82,81,2542.399032,,
82,82,2683.643423,,
82,83,2841.504801,,
82,84,3019.098851,,
82,85,3220.372108,,
82,86,3450.398687,,
82,87,3715.81397,,
82,88,4025.465134,,
82,89,4391.41651,,
82,90,4830.558161,,
82,91,5367.286846,,
82,92,6038.197702,,
82,93,6900.797373,,
82,94,8050.930269,,
82,95,9661.116323,,
82,96,12076.3954,,
82,97,16101.86054,,
82,98,24152.79081,,
82,99,48305.58161,,
83,0,477.2358665,,
83,1,482.0564309,,
83,2,486.975374,,
83,3,491.9957387,,
83,4,497.1206943,,
83,5,502.3535437,,
83,6,507.6977304,,
83,7,513.1568457,,
83,8,518.7346375,,
83,9,524.4350182,,
83,10,530.2620739,,
83,11,536.2200748,,
83,12,542.3134847,,
83,13,548.546973,,
83,14,554.9254262,,
83,15,561.4539606,,
83,16,568.1379364,,
83,17,574.9829717,,
83,18,581.9949592,,
83,19,589.1800822,,
83,20,596.5448332,,
83,21,604.0960336,,
83,22,611.8408545,,
83,23,619.7868397,,
83,24,627.9419297,,
83,25,636.3144887,,
83,26,644.9133332,,
83,27,653.7477624,,
83,28,662.8275924,,
83,29,672.1631923,,
83,30,681.7655236,,
83,31,691.6461834,,
83,32,701.8174508,,
83,33,712.2923381,,
83,34,723.0846463,,
83,35,734.2090255,,
83,36,745.6810415,,
83,37,757.5172485,,
83,38,769.7352686,,
83,39,782.3538796,,
83,40,795.3931109,,
83,41,808.8743501,,
83,42,822.8204596,,
83,43,837.2559062,,
83,44,852.2069045,,
83,45,867.7015755,,
83,46,883.7701232,,
83,47,900.4450312,,
83,48,917.7612818,,
83,49,935.7566011,,
83,50,954.4717331,,
83,51,973.950748,,
83,52,994.2413886,,
83,53,1015.395461,,
83,54,1037.469275,,
83,55,1060.524148,,
83,56,1084.626969,,
83,57,1109.850852,,
83,58,1136.275873,,
83,59,1163.989918,,
83,60,1193.089666,,
83,61,1223.681709,,
83,62,1255.883859,,
83,63,1289.826666,,
83,64,1325.655185,,
83,65,1363.531047,,
83,66,1403.634902,,
83,67,1446.169293,,
83,68,1491.362083,,
83,69,1539.470537,,
83,70,1590.786222,,
83,71,1645.640919,,
83,72,1704.413809,,
83,73,1767.540246,,
83,74,1835.522564,,
83,75,1908.943466,,
83,76,1988.482777,,
83,77,2074.93855,,
83,78,2169.253939,,
83,79,2272.551745,,
83,80,2386.179333,,
83,81,2511.767719,,
83,82,2651.31037,,
83,83,2807.269803,,
83,84,2982.724166,,
83,85,3181.572444,,
83,86,3408.827618,,
83,87,3671.045127,,
83,88,3976.965555,,
83,89,4338.507878,,
83,90,4772.358665,,
83,91,5302.620739,,
83,92,5965.448332,,
83,93,6817.655236,,
83,94,7953.931109,,
83,95,9544.717331,,
83,96,11930.89666,,
83,97,15907.86222,,
83,98,23861.79333,,
83,99,47723.58665,,
84,0,471.5544872,,
84,1,476.3176638,,
84,2,481.1780481,,
84,3,486.1386466,,
84,4,491.2025908,,
84,5,496.3731444,,
84,6,501.6537098,,
84,7,507.0478357,,
84,8,512.5592252,,
84,9,518.1917442,,
84,10,523.9494302,,
84,11,529.8365024,,
84,12,535.8573718,,
84,13,542.0166519,,
84,14,548.3191711,,
84,15,554.7699849,,
84,16,561.3743895,,
84,17,568.1379364,,
84,18,575.0664478,,
84,19,582.1660336,,
84,20,589.443109,,
84,21,596.9044142,,
84,22,604.5570348,,
84,23,612.4084249,,
84,24,620.4664305,,
84,25,628.7393162,,
84,26,637.2357935,,
84,27,645.9650509,,
84,28,654.9367877,,
84,29,664.1612495,,
84,30,673.6492674,,
84,31,683.4123003,,
84,32,693.4624811,,
84,33,703.8126674,,
84,34,714.4764957,,
84,35,725.4684418,,
84,36,736.8038862,,
84,37,748.499186,,
84,38,760.5717535,,
84,39,773.0401429,,
84,40,785.9241453,,
84,41,799.2448935,,
84,42,813.0249779,,
84,43,827.288574,,
84,44,842.0615842,,
84,45,857.3717949,,
84,46,873.2490503,,
84,47,889.7254475,,
84,48,906.8355523,,
84,49,924.6166415,,
84,50,943.1089744,,
84,51,962.3560963,,
84,52,982.4051816,,
84,53,1003.30742,,
84,54,1025.11845,,
84,55,1047.89886,,
84,56,1071.714744,,
84,57,1096.638342,,
84,58,1122.748779,,
84,59,1150.132896,,
84,60,1178.886218,,
84,61,1209.11407,,
84,62,1240.932861,,
84,63,1274.471587,,
84,64,1309.873575,,
84,65,1347.298535,,
84,66,1386.924962,,
84,67,1428.952991,,
84,68,1473.607772,,
84,69,1521.143507,,
84,70,1571.848291,,
84,71,1626.049956,,
84,72,1684.123168,,
84,73,1746.498101,,
84,74,1813.671105,,
84,75,1886.217949,,
84,76,1964.810363,,
84,77,2050.236901,,
84,78,2143.429487,,
84,79,2245.497558,,
84,80,2357.772436,,
84,81,2481.865722,,
84,82,2619.747151,,
84,83,2773.849925,,
84,84,2947.215545,,
84,85,3143.696581,,
84,86,3368.246337,,
84,87,3627.342209,,
84,88,3929.620726,,
84,89,4286.858974,,
84,90,4715.544872,,
84,91,5239.494302,,
84,92,5894.43109,,
84,93,6736.492674,,
84,94,7859.241453,,
84,95,9431.089744,,
84,96,11788.86218,,
84,97,15718.48291,,
84,98,23577.72436,,
84,99,47155.44872,,
85,0,466.0067873,,
85,1,470.7139266,,
85,2,475.5171299,,
85,3,480.4193684,,
85,4,485.4237368,,
85,5,490.5334603,,
85,6,495.7519014,,
85,7,501.082567,,
85,8,506.5291167,,
85,9,512.0953707,,
85,10,517.7853193,,
85,11,523.6031318,,
85,12,529.5531674,,
85,13,535.6399854,,
85,14,541.8683574,,
85,15,548.2432792,,
85,16,554.7699849,,
85,17,561.4539606,,
85,18,568.3009602,,
85,19,575.3170214,,
85,20,582.5084842,,
85,21,589.8820093,,
85,22,597.4445991,,
85,23,605.2036199,,
85,24,613.1668254,,
85,25,621.3423831,,
85,26,629.7389018,,
85,27,638.3654621,,
85,28,647.2316491,,
85,29,656.3475878,,
85,30,665.7239819,,
85,31,675.3721556,,
85,32,685.304099,,
85,33,695.5325184,,
85,34,706.0708899,,
85,35,716.933519,,
85,36,728.1356052,,
85,37,739.6933132,,
85,38,751.6238505,,
85,39,763.945553,,
85,40,776.6779789,,
85,41,789.8420124,,
85,42,803.4599782,,
85,43,817.5557672,,
85,44,832.1549774,,
85,45,847.2850679,,
85,46,862.9755321,,
85,47,879.2580893,,
85,48,896.1668987,,
85,49,913.7387987,,
85,50,932.0135747,,
85,51,951.0342599,,
85,52,970.8474736,,
85,53,991.5038028,,
85,54,1013.058233,,
85,55,1035.570639,,
85,56,1059.106335,,
85,57,1083.736715,,
85,58,1109.53997,,
85,59,1136.60192,,
85,60,1165.016968,,
85,61,1194.889198,,
85,62,1226.333651,,
85,63,1259.477804,,
85,64,1294.463298,,
85,65,1331.447964,,
85,66,1370.608198,,
85,67,1412.14178,,
85,68,1456.27121,,
85,69,1503.247701,,
85,70,1553.355958,,
85,71,1606.919956,,
85,72,1664.309955,,
85,73,1725.951064,,
85,74,1792.333797,,
85,75,1864.027149,,
85,76,1941.694947,,
85,77,2026.116467,,
85,78,2118.21267,,
85,79,2219.07994,,
85,80,2330.033937,,
85,81,2452.667302,,
85,82,2588.926596,,
85,83,2741.216396,,
85,84,2912.542421,,
85,85,3106.711916,,
85,86,3328.61991,,
85,87,3584.667595,,
85,88,3883.389894,,
85,89,4236.425339,,
85,90,4660.067873,,
85,91,5177.853193,,
85,92,5825.084842,,
85,93,6657.239819,,
85,94,7766.779789,,
85,95,9320.135747,,
85,96,11650.16968,,
85,97,15533.55958,,
85,98,23300.33937,,
85,99,46600.67873,,
86,0,460.5881038,,
86,1,465.2405088,,
86,2,469.987861,,
86,3,474.8330967,,
86,4,479.7792747,,
86,5,484.8295829,,
86,6,489.9873444,,
86,7,495.2560255,,
86,8,500.6392432,,
86,9,506.1407734,,
86,10,511.7645597,,
86,11,517.5147233,,
86,12,523.3955725,,
86,13,529.4116135,,
86,14,535.5675625,,
86,15,541.8683574,,
86,16,548.3191711,,
86,17,554.9254262,,
86,18,561.6928095,,
86,19,568.6272886,,
86,20,575.7351297,,
86,21,583.0229161,,
86,22,590.4975689,,
86,23,598.1663685,,
86,24,606.0369786,,
86,25,614.1174717,,
86,26,622.4163564,,
86,27,630.9426079,,
86,28,639.7056997,,
86,29,648.7156391,,
86,30,657.9830054,,
86,31,667.518991,,
86,32,677.3354467,,
86,33,687.444931,,
86,34,697.8607633,,
86,35,708.5970827,,
86,36,719.6689121,,
86,37,731.0922282,,
86,38,742.8840383,,
86,39,755.0624652,,
86,40,767.6468396,,
86,41,780.657803,,
86,42,794.1174203,,
86,43,808.0493048,,
86,44,822.4787567,,
86,45,837.4329159,,
86,46,852.9409329,,
86,47,869.034158,,
86,48,885.7463534,,
86,49,903.1139289,,
86,50,921.1762075,,
86,51,939.975722,,
86,52,959.5585495,,
86,53,979.9746888,,
86,54,1001.278486,,
86,55,1023.529119,,
86,56,1046.791145,,
86,57,1071.135125,,
86,58,1096.638342,,
86,59,1123.385619,,
86,60,1151.470259,,
86,61,1180.995138,,
86,62,1212.073957,,
86,63,1244.832713,,
86,64,1279.411399,,
86,65,1315.966011,,
86,66,1354.670893,,
86,67,1395.721527,,
86,68,1439.337824,,
86,69,1485.768077,,
86,70,1535.293679,,
86,71,1588.234841,,
86,72,1644.957513,,
86,73,1705.881866,,
86,74,1771.492707,,
86,75,1842.352415,,
86,76,1919.117099,,
86,77,2002.556973,,
86,78,2093.58229,,
86,79,2193.276685,,
86,80,2302.940519,,
86,81,2424.147915,,
86,82,2558.822799,,
86,83,2709.341787,,
86,84,2878.675648,,
86,85,3070.587358,,
86,86,3289.915027,,
86,87,3542.985414,,
86,88,3838.234198,,
86,89,4187.16458,,
86,90,4605.881038,,
86,91,5117.645597,,
86,92,5757.351297,,
86,93,6579.830054,,
86,94,7676.468396,,
86,95,9211.762075,,
86,96,11514.70259,,
